Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-246.93225	0.0	-246.93225	-246.93225	1000.0	-0.029486679	0.01589884	0.018061027	-0.08573815	1000	0.0031897249	550.9191	-0.039542817	-363.273	2.731341	0.07868474	16.445476770401
1	-746.6176	0.0	-746.6176	-746.6176	1000.0	-10.5413685	0.21738215	-6.991379	-11.176224	2000	-0.0026992979	4238.895	-0.015464063	-1761.7334	2.7549906	0.009239332	32.162338972091675
2	-488.15875	0.0	-488.15875	-488.15875	1000.0	-27.019402	0.8077747	-16.024101	-28.64947	3000	0.05765286	626.3021	-0.02143154	-177.30771	2.762406	0.0090099955	47.82183647155762
3	-399.28494	0.0	-399.28494	-399.28494	1000.0	-32.27704	1.4235209	-19.770477	-34.784725	4000	0.002020789	226.79683	-0.038010143	-6.966614	2.7443013	0.03451674	63.468470335006714
4	-241.96977	0.0	-241.96977	-241.96977	1000.0	-31.750536	2.0677717	-19.3989	-35.39057	5000	-0.061086025	134.85956	-0.01090515	-56.792847	2.7142093	0.018462632	79.23717188835144
5	-161.25775	0.0	-161.25775	-161.25775	1000.0	-27.535238	2.0109756	-17.62121	-32.583633	6000	0.022635594	211.31326	-0.002650762	-109.919945	2.7647023	0.021375488	94.98269653320312
6	-193.29088	0.0	-193.29088	-193.29088	1000.0	-19.679604	2.3615465	-13.460784	-27.151001	7000	-0.033761997	98.02648	-0.0022512004	-8.724907	2.810806	0.0042901323	110.66406083106995
7	-261.02078	0.0	-261.02078	-261.02078	1000.0	-16.975613	2.4709985	-11.735654	-25.468822	8000	-0.057914644	205.56015	-0.0029257797	-49.61943	2.8115375	0.003203688	126.32884407043457
8	-269.7759	0.0	-269.7759	-269.7759	1000.0	-21.11891	1.1265649	-14.342553	-26.986412	9000	0.010187551	103.07714	-0.00543564	-6.767357	2.721315	0.00082168175	141.98131823539734
9	-333.3784	0.0	-333.3784	-333.3784	1000.0	-22.870031	0.9974197	-16.037462	-27.880539	10000	-0.008795873	162.56369	-0.0042187404	-42.492096	2.7567275	0.0048503997	157.6707112789154
10	-189.34009	0.0	-189.34009	-189.34009	1000.0	-27.761776	0.8800518	-19.204926	-29.890366	11000	0.033142947	237.12291	-0.0007696748	-129.996	2.6995738	-0.00055979966	173.55786418914795
11	-157.6911	0.0	-157.6911	-157.6911	1000.0	-19.94389	1.4683098	-16.328083	-25.314024	12000	-0.01836513	75.74945	-0.001650136	-35.825756	2.754058	0.00017339659	189.159738779068
12	-208.22765	0.0	-208.22765	-208.22765	1000.0	-15.455465	1.6236334	-12.199872	-21.906868	13000	0.016284993	72.81991	-0.0060888296	-11.615692	2.751851	0.007911468	204.79459595680237
13	-115.22299	0.0	-115.22299	-115.22299	1000.0	-17.31629	1.5154833	-13.373699	-23.489538	14000	-0.020231152	69.23143	-0.0018669665	-42.512554	2.7608345	0.00082434487	220.4661808013916
14	-165.71915	0.0	-165.71915	-165.71915	1000.0	-12.485731	1.6056582	-9.269193	-17.992939	15000	0.09658188	95.78012	8.622557e-05	-11.436096	2.762831	0.0023292936	236.13923478126526
15	-61.689137	0.0	-61.689137	-61.689137	1000.0	-13.838623	1.6613142	-10.814197	-20.51138	16000	-0.022798168	105.60169	-0.007753998	-65.63698	2.7249215	0.0046866806	251.82807660102844
16	-223.44673	0.0	-223.44673	-223.44673	1000.0	-8.902117	1.749292	-4.815547	-15.500942	17000	0.043686554	158.64438	-0.00420437	-113.99958	2.7008018	0.0014178149	267.5726811885834
17	-222.94136	0.0	-222.94136	-222.94136	1000.0	-17.104784	1.9294797	-12.207143	-22.134785	18000	0.071131185	57.424946	-0.008480512	-10.9720955	2.849168	0.007779933	283.4094831943512
18	-233.32495	0.0	-233.32495	-233.32495	1000.0	-19.856619	1.9704514	-14.844214	-24.384384	19000	0.011054722	117.997284	-0.0017150799	-3.4932404	2.764093	0.0037778066	299.0849015712738
